ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb7ed,JAPRES17DEL03,25.0,5.0,26.892312,75.806896,26.982312,75.896896,20-03-2022,21:30,21:35,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42
0xa3a4,JAPRES20DEL03,36.0,4.5,26.956431,75.776649,27.016431,75.836649,09-03-2022,22:40,22:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,30
0xd721,AGRRES06DEL02,22.0,4.6,0.0,0.0,0.08,0.08,16-02-2022,21:50,0.916666667,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20
0x7c42,BANGRES09DEL03,26.0,4.9,12.934179,77.615797,12.994179,77.675797,03-03-2022,0.875,21:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x4724,PUNERES17DEL03,38.0,4.5,18.530963,73.828972,18.590963,73.888972,03-04-2022,18:40,18:50,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x2579,JAPRES03DEL03,29.0,4.6,26.913483,75.803139,26.943483,75.833139,11-03-2022,19:10,19:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26
0x52aa,CHENRES14DEL02,29.0,4.7,13.026279,80.174568,13.046279,80.194568,07-03-2022,11:20,11:30,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x73e0,INDORES20DEL02,23.0,4.6,22.732225,75.874765,22.812225,75.954765,29-03-2022,17:50,0.75,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,30
0xf66,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.672718,73.853572,04-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x907d,PUNERES01DEL02,22.0,4.6,18.569156,73.774723,18.589156,73.794723,19-03-2022,10:55,11:05,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14
0x8175,BANGRES01DEL03,33.0,4.9,12.933284,77.615428,13.023284,77.705428,06-04-2022,18:35,18:40,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0x57ff,BANGRES13DEL03,23.0,4.8,12.935662,77.61413,12.995662,77.67413,11-03-2022,20:20,20:35,Stormy,Jam,2,Snack,scooter,0.0,,Metropolitian,11
0x8dde,JAPRES06DEL01,39.0,4.6,26.911927,75.797282,26.951927,75.837282,03-04-2022,16:20,16:25,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,17
0x9b4c,INDORES14DEL03,21.0,4.6,22.761593,75.886362,22.851593,75.976362,31-03-2022,17:50,0.75,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
0xb8de,CHENRES15DEL01,27.0,4.8,13.026286,80.275235,13.136286,80.385235,29-03-2022,23:35,23:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x9fb5,HYDRES17DEL01,29.0,4.4,17.451976,78.385883,17.461976,78.395883,15-03-2022,11:50,0.5,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,47
0xe13b,AURGRES010DEL03,25.0,4.8,19.875337,75.316722,19.905337,75.346722,17-02-2022,19:40,19:45,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
0x3251,JAPRES02DEL01,20.0,4.7,26.914142,75.805704,26.954142,75.845704,30-03-2022,16:40,16:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xc941,GOARES16DEL02,29.0,4.7,15.498603,73.826911,15.518603,73.846911,15-02-2022,10:15,10:30,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10
0x38bf,VADRES03DEL01,34.0,4.4,22.32,73.17,22.36,73.21,01-03-2022,15:45,0.666666667,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31
0xc4c8,DEHRES02DEL03,34.0,4.2,0.0,0.0,0.09,0.09,14-02-2022,18:50,19:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,41
0x5d48,PUNERES15DEL01,25.0,4.9,18.636215,73.751081,18.706215,73.821081,02-03-2022,18:25,18:40,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,23
0x6735,HYDRES18DEL01,37.0,4.7,17.450851,78.379347,17.520851,78.449347,16-03-2022,17:10,17:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xd30e,KOCRES010DEL03,31.0,5.0,10.035573,76.336958,10.125573,76.426958,18-02-2022,19:10,19:25,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0xaff,MYSRES11DEL02,36.0,4.3,12.323225,76.630028,12.453225,76.760028,20-03-2022,19:45,0.833333333,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33
0x645b,VADRES18DEL01,30.0,3.9,0.0,0.0,0.11,0.11,04-04-2022,0.916666667,22:10,Sandstorms,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41
0x326b,COIMBRES07DEL03,35.0,4.8,10.96185,76.971082,10.99185,77.001082,26-03-2022,22:45,22:55,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,14
0xcb2e,BHPRES20DEL02,22.0,4.8,23.235123,77.398886,23.285123,77.448886,11-02-2022,21:40,21:50,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,21
0x5496,MYSRES03DEL02,24.0,4.9,12.299524,76.64262,12.379524,76.72262,12-03-2022,21:15,21:30,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0x9698,JAPRES04DEL01,23.0,4.5,26.902328,75.794257,26.972328,75.864257,02-03-2022,20:45,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xd99f,LUDHRES18DEL02,31.0,4.7,30.890184,75.829615,30.970184,75.909615,12-02-2022,1,24:10:00,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0x933f,HYDRES07DEL01,22.0,4.9,17.424114,78.347554,17.494114,78.417554,02-03-2022,19:35,19:50,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0x6b17,JAPRES01DEL01,21.0,4.7,26.90519,75.810753,26.97519,75.880753,18-03-2022,17:55,18:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x942a,SURRES17DEL03,23.0,4.6,21.149569,72.772697,21.209569,72.832697,17-03-2022,21:50,0.916666667,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20
0xd28b,LUDHRES15DEL02,20.0,4.9,30.899584,75.809346,31.029584,75.939346,14-02-2022,19:55,20:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20
0xce7a,KOLRES04DEL02,35.0,4.6,22.538731,88.364878,22.618731,88.444878,14-02-2022,0.75,18:05,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17
0x1cc9,MUMRES17DEL01,35.0,4.6,19.121999,72.908493,19.131999,72.918493,19-03-2022,10:20,10:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x5e38,HYDRES04DEL03,27.0,4.9,17.411028,78.329645,17.501028,78.419645,06-04-2022,21:35,21:40,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,38
0x1c75,MYSRES08DEL03,27.0,4.6,12.297954,76.665169,12.387954,76.755169,10-03-2022,18:20,18:25,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xb812,MUMRES20DEL02,31.0,4.4,19.103249,72.846749,19.153249,72.896749,03-03-2022,19:35,19:45,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
0x8671,COIMBRES04DEL01,26.0,4.6,11.024839,77.007003,11.034839,77.017003,13-03-2022,10:35,10:40,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,16
0xcef,INDORES13DEL03,,,22.745049,75.892471,22.805049,75.952471,03-04-2022,,23:05,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0xbd82,MYSRES17DEL01,20.0,4.4,12.326356,76.619103,12.336356,76.629103,30-03-2022,09:25,09:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,20
0x1b9a,SURRES09DEL01,33.0,4.9,21.175975,72.795503,21.185975,72.805503,05-04-2022,11:20,11:25,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18
0x19aa,RANCHIRES05DEL02,24.0,4.9,23.355164,85.324097,23.405164,85.374097,05-04-2022,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24
0x7d64,SURRES06DEL03,38.0,4.8,21.185047,72.80859,21.275047,72.89859,04-03-2022,17:15,17:20,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,42
0x75f,MYSRES08DEL03,,,12.297954,76.665169,12.357954,76.725169,01-03-2022,,21:10,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x5c0c,COIMBRES07DEL01,38.0,4.8,10.96185,76.971082,11.07185,77.081082,16-03-2022,0.833333333,20:10,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,36
0x3cf1,BANGRES03DEL02,30.0,4.6,12.979166,77.640709,13.109166,77.770709,31-03-2022,23:20,23:25,Sunny,Low,2,Drinks,motorcycle,,No,Metropolitian,18
0x8250,MYSRES04DEL01,23.0,4.7,12.3085,76.665808,12.3485,76.705808,03-03-2022,15:50,15:55,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,14
0xdbfa,AURGRES06DEL01,20.0,4.8,19.874449,75.360232,19.884449,75.370232,17-02-2022,11:45,0.5,Cloudy,High,2,Meal,scooter,1.0,No,Urban,33
0xbdd2,COIMBRES08DEL01,24.0,4.7,11.001852,76.976268,11.071852,77.046268,02-04-2022,18:25,18:30,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,,29
0x6c38,RANCHIRES11DEL03,31.0,4.8,23.359194,85.325447,23.419194,85.385447,01-03-2022,23:10,23:15,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13
0x5995,JAPRES14DEL02,27.0,4.7,26.88842,75.800689,27.01842,75.930689,14-03-2022,19:30,19:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x29bc,JAPRES12DEL01,26.0,5.0,26.902908,75.792934,26.912908,75.802934,17-03-2022,11:25,11:40,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x7085,JAPRES09DEL01,21.0,4.7,26.911378,75.789034,26.921378,75.799034,03-03-2022,0.375,09:10,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0x7d1e,BANGRES14DEL01,22.0,4.4,12.949934,77.699386,13.059934,77.809386,25-03-2022,20:35,20:45,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
0x9805,MUMRES15DEL01,25.0,4.2,19.176269,72.836721,19.286269,72.946721,08-03-2022,21:40,21:45,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
0x3463,VADRES06DEL02,38.0,5.0,22.31279,73.170283,22.39279,73.250283,25-03-2022,19:10,19:20,Stormy,Jam,2,Meal,motorcycle,1.0,No,Urban,30
0x629b,MUMRES010DEL02,28.0,4.6,19.003517,72.82765,19.023517,72.84765,03-03-2022,11:40,11:45,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
0x3558,HYDRES04DEL02,36.0,4.2,17.411028,78.329645,17.461028,78.379645,03-04-2022,23:15,23:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x8aa2,JAPRES18DEL02,25.0,4.8,26.913987,75.752891,26.993987,75.832891,29-03-2022,22:25,22:35,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18
0xc085,KNPRES04DEL02,22.0,4.7,-26.471529,80.313458,26.551529,80.393458,12-02-2022,21:45,21:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
0x9c1e,PUNERES12DEL01,27.0,4.9,18.520016,73.830547,18.530016,73.840547,19-03-2022,11:35,11:45,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xd93d,KNPRES010DEL03,27.0,4.8,26.47775,80.351569,26.50775,80.381569,17-02-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,23
0xddcd,BHPRES13DEL01,20.0,4.9,23.230791,77.43702,23.300791,77.50702,14-02-2022,22:10,22:20,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,11
0xb527,BANGRES02DEL01,37.0,4.9,12.970221,77.645396,13.080221,77.755396,23-03-2022,23:10,23:20,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0x15b9,SURRES18DEL02,29.0,4.6,21.149834,72.778666,21.199834,72.828666,19-03-2022,17:40,17:50,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,17
0x9d6f,INDORES13DEL02,31.0,4.2,22.745049,75.892471,22.875049,76.022471,02-04-2022,22:35,22:40,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,34
0x20b7,CHENRES08DEL02,26.0,4.7,13.022394,80.242439,13.102394,80.322439,16-03-2022,0.791666667,19:05,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15
0x88ac,RANCHIRES010DEL02,23.0,4.6,23.354422,85.3329,23.484422,85.4629,06-03-2022,0.958333333,23:05,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x8d50,JAPRES03DEL02,24.0,4.8,26.913483,75.803139,26.963483,75.853139,05-03-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x925e,BANGRES13DEL01,26.0,4.7,12.935662,77.61413,13.045662,77.72413,12-03-2022,20:50,20:55,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48
0x9f6e,BANGRES13DEL03,35.0,3.7,12.935662,77.61413,13.025662,77.70413,16-03-2022,19:15,19:25,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
0xc98f,AURGRES07DEL01,28.0,4.0,19.875908,75.358888,19.945908,75.428888,12-02-2022,21:20,21:30,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39
0x2ff7,BANGRES010DEL01,21.0,4.0,12.933298,77.614293,12.943298,77.624293,17-03-2022,0.458333333,11:15,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x4a08,BANGRES14DEL03,21.0,4.5,12.949934,77.699386,13.039934,77.789386,04-03-2022,23:45,1,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,28
0x54e8,CHENRES16DEL03,26.0,4.5,13.049645,80.242268,13.139645,80.332268,06-04-2022,21:10,21:15,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21
0x75ba,SURRES19DEL03,29.0,4.8,21.149669,72.772629,21.239669,72.862629,18-03-2022,20:40,20:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xa750,BANGRES14DEL01,28.0,4.7,12.949934,77.699386,12.989934,77.739386,15-03-2022,14:35,14:50,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11
0x6439,INDORES01DEL01,35.0,4.8,22.695207,75.866059,22.805207,75.976059,20-03-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40
0xa868,INDORES20DEL02,37.0,4.9,22.732225,75.874765,22.782225,75.924765,24-03-2022,22:20,22:25,Cloudy,Low,1,Drinks,motorcycle,,No,Metropolitian,19
0x2691,HYDRES15DEL01,23.0,4.8,17.45971,78.368855,17.56971,78.478855,06-04-2022,20:45,20:50,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28
0xb521,HYDRES08DEL02,22.0,4.8,17.438263,78.397865,17.568263,78.527865,16-03-2022,20:15,20:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23
0xdd94,GOARES12DEL03,37.0,4.7,15.516833,73.768172,15.576833,73.828172,11-02-2022,23:25,23:30,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0xd8c3,AURGRES12DEL02,31.0,4.8,19.879631,75.323403,20.009631,75.453403,12-02-2022,19:15,19:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52
0xa2f8,MYSRES14DEL03,31.0,4.0,0.0,0.0,0.06,0.06,21-03-2022,17:50,18:05,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x7944,CHENRES02DEL03,25.0,5.0,13.086438,80.220672,13.146439,80.280672,19-03-2022,18:20,18:25,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27
0xbf69,KOLRES010DEL03,24.0,4.8,22.538999,88.322337,22.628999,88.412337,18-02-2022,20:30,20:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x2249,RANCHIRES02DEL03,25.0,4.9,0.0,0.0,0.03,0.03,17-03-2022,23:15,23:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,15
0xd0ba,KNPRES09DEL03,23.0,4.9,26.473698,80.352677,26.503698,80.382677,17-02-2022,19:20,19:25,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,10
0xb9da,BANGRES06DEL02,24.0,4.8,12.979096,77.640625,12.999096,77.660625,05-03-2022,08:45,0.375,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10
0x47d0,RANCHIRES07DEL02,30.0,4.7,23.359407,85.325055,23.409407,85.375055,01-03-2022,18:35,18:40,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0xc5a8,BHPRES14DEL02,24.0,4.8,0.0,0.0,0.08,0.08,14-02-2022,19:55,0.833333333,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27
0x8b30,JAPRES010DEL01,23.0,5.0,26.921411,75.793604,27.031411,75.903604,06-03-2022,23:25,23:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
0x646f,COIMBRES02DEL01,35.0,4.5,11.022477,76.995667,11.062477,77.035667,28-03-2022,15:45,15:50,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17
0x1a57,MYSRES09DEL02,26.0,4.1,12.323194,76.630583,12.453194,76.760583,06-04-2022,21:45,21:50,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35
0x889f,BANGRES03DEL01,29.0,4.7,12.979166,77.640709,12.989166,77.650709,09-03-2022,08:20,08:30,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
0x1ce7,SURRES16DEL02,25.0,4.7,21.160437,72.774209,21.240437,72.854209,06-04-2022,18:25,18:30,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26
0x909a,VADRES08DEL02,20.0,4.5,0.0,0.0,0.08,0.08,23-03-2022,22:30,22:40,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,14
0xc051,ALHRES09DEL03,32.0,4.8,0.0,0.0,0.03,0.03,15-02-2022,20:35,20:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xd89b,ALHRES18DEL03,35.0,4.5,25.450317,81.831681,25.510317,81.891681,11-02-2022,17:25,17:30,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,18
0x5412,CHENRES13DEL03,25.0,4.7,13.027018,80.254791,13.117018,80.344791,14-03-2022,20:35,20:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
0xa8e6,BANGRES07DEL01,35.0,4.4,12.978453,77.643685,13.048453,77.713685,14-03-2022,18:55,19:10,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41
0x4a71,HYDRES09DEL02,38.0,4.3,17.431668,78.408321,17.451668,78.428321,03-04-2022,08:55,09:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x8726,JAPRES13DEL03,26.0,4.6,26.846156,75.8023,26.986156,75.9423,12-03-2022,17:55,18:10,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,31
0xa9ec,HYDRES09DEL02,20.0,4.7,17.431668,78.408321,17.451668,78.428321,24-03-2022,09:25,09:35,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,10
0x2492,INDORES09DEL01,27.0,4.9,22.725835,75.887648,22.835835,75.997648,06-04-2022,23:25,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x39b4,BANGRES15DEL02,21.0,4.6,12.975377,77.696664,13.055377,77.776664,14-03-2022,20:25,20:40,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,16
0xd495,KOCRES18DEL02,39.0,4.2,9.957144,76.296783,10.087144,76.426783,12-02-2022,17:55,0.75,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x8b34,PUNERES18DEL03,34.0,4.9,18.593481,73.785901,18.623481,73.815901,07-03-2022,20:10,20:25,Fog,Jam,2,Meal,scooter,1.0,No,Urban,27
0x818c,HYDRES12DEL03,20.0,4.8,17.429585,78.392621,17.519585,78.482621,29-03-2022,18:35,18:50,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,11
0x60fd,PUNERES12DEL01,27.0,4.7,18.520016,73.830547,18.560016,73.870547,21-03-2022,12:35,12:40,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,12
0x4c40,BANGRES04DEL02,39.0,4.7,12.98041,77.640489,13.11041,77.770489,16-03-2022,17:50,18:05,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
0x926e,CHENRES04DEL02,24.0,4.1,13.02978,80.208812,13.07978,80.258812,05-03-2022,22:20,22:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x378e,COIMBRES20DEL03,30.0,4.4,10.994136,76.963303,11.024136,76.993303,11-03-2022,21:50,22:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x9081,HYDRES03DEL02,25.0,4.9,17.422819,78.449578,17.552819,78.579578,29-03-2022,17:15,17:25,Windy,Medium,1,Snack,scooter,0.0,No,,18
0x5fa2,PUNERES03DEL01,26.0,4.6,18.554382,73.798206,18.594382,73.838206,30-03-2022,15:30,15:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xd54e,GOARES15DEL01,26.0,4.6,15.51315,73.78346,15.52315,73.79346,11-02-2022,09:40,09:50,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10
0x807b,JAPRES13DEL01,26.0,4.9,26.846156,75.8023,26.956156,75.9123,18-03-2022,20:50,0.875,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29
0x3cd5,PUNERES17DEL03,31.0,4.3,18.530963,73.828972,18.590963,73.888972,01-04-2022,17:40,17:50,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x784f,VADRES19DEL02,23.0,4.7,22.311844,73.165081,22.361844,73.215081,26-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,25
0x16ae,COIMBRES04DEL02,,,11.024839,77.007003,11.074839,77.057003,17-03-2022,,23:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29
0xab38,MYSRES03DEL01,39.0,4.9,12.299524,76.64262,12.369524,76.71262,18-03-2022,21:55,0.916666667,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Urban,35
0x5d49,HYDRES03DEL02,22.0,4.7,17.422819,78.449578,17.502819,78.529578,16-03-2022,20:35,20:40,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17
0x7714,MUMRES08DEL01,37.0,4.2,19.065838,72.832658,19.105838,72.872658,03-03-2022,12:20,12:30,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,43
0xc6f8,KOCRES17DEL01,35.0,4.6,9.959778,76.296106,10.029778,76.366106,12-02-2022,22:40,22:55,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18
0xddc1,KOCRES20DEL02,34.0,5.0,9.979186,76.317361,10.109186,76.447361,16-02-2022,20:45,20:50,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,53
0xcab1,AURGRES06DEL01,35.0,4.9,19.874449,75.360232,19.884449,75.370232,11-02-2022,10:55,11:05,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x3cd7,MUMRES12DEL03,29.0,4.7,19.207222,72.972281,19.237222,73.002281,05-04-2022,19:35,19:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,12
0x6317,SURRES11DEL03,20.0,4.9,21.157735,72.768778,21.187735,72.798778,09-03-2022,23:20,23:30,Sunny,Low,1,Meal,scooter,0.0,No,Urban,21
0x3287,VADRES06DEL01,25.0,4.4,22.31279,73.170283,22.35279,73.210283,24-03-2022,14:20,14:35,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x706,VADRES09DEL02,50.0,6.0,0.0,0.0,0.05,0.05,11-03-2022,,22:30,,,3,Drinks,scooter,0.0,No,Metropolitian,28
0x7d42,COIMBRES19DEL01,34.0,4.8,11.022298,76.998349,11.092298,77.068349,08-03-2022,22:20,22:25,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,22
0x83d6,JAPRES010DEL03,33.0,4.0,26.921411,75.793604,26.951411,75.823604,09-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xd0ce,KOLRES11DEL03,,,22.577821,88.400581,22.637821,88.460581,11-02-2022,,0.875,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x3144,VADRES11DEL03,39.0,4.6,22.308096,73.167753,22.368096,73.227753,03-04-2022,20:50,0.875,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33
0x522f,COIMBRES14DEL01,26.0,4.6,11.003681,76.975525,11.043681,77.015525,01-03-2022,12:35,12:45,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Urban,16
0xac4,COIMBRES16DEL02,,,11.010375,76.95295,11.140375,77.08295,27-03-2022,18:15,18:25,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x60b,HYDRES07DEL03,,,17.424114,78.347554,17.454114,78.377554,11-03-2022,,17:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x526f,MYSRES04DEL01,25.0,4.6,12.3085,76.665808,12.3485,76.705808,07-03-2022,16:20,16:35,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xbf2,COIMBRES06DEL01,25.0,4.9,11.021278,76.995017,11.091278,77.065017,20-03-2022,20:45,20:55,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x29b3,PUNERES04DEL03,36.0,4.7,18.51421,73.838429,18.54421,73.868429,01-04-2022,17:50,0.75,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,28
0x9e5d,COIMBRES15DEL02,24.0,4.6,11.006686,76.951736,11.136686,77.081736,02-04-2022,19:20,19:25,Stormy,Jam,2,Buffet,scooter,,No,Metropolitian,22
0xa85d,RANCHIRES12DEL03,20.0,4.5,0.0,0.0,0.03,0.03,01-04-2022,20:35,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,18
0x8afa,VADRES04DEL01,29.0,4.7,0.0,0.0,0.01,0.01,30-03-2022,09:45,09:50,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,11
